VERSION,DATE,DP_AD964,DP_AD964ROT,DP_RB500,DP_HW100,DR_AD964,DR_AD964ROT,DR_RB500,DR_HW100,CR_AD964,CR_AD964ROT,CR_RB500,CR_HW100,LR_AD964,LR_AD964ROT,LR_RB500,LR_HW100,QPS
百度通用,2020-05-21,0.77705,0.60161,0.80545,,0.67928,0.37209,0.72874,,0.69127,0.39377,0.56364,,0.30773,0.13723,0.15136,,
百度高精,2020-05-21,0.75912,0.61403,0.85866,,0.74803,0.55177,0.82443,,0.76081,0.56464,0.69157,,0.36671,0.24859,0.21628,,
达摩院,2020-05-21,0.8831,0.84766,0.91073,,0.82541,0.57388,0.85448,,0.75614,0.42904,0.70807,,0.42389,0.29355,0.2978,,
v1.0.0,2020-08-06,0.77126,0.48766,0.68377,,0.78852,0.66235,0.8114,,0.66204,0.50804,0.60698,,0.39377,0.30402,0.23238,,9.43
v2.0.0,2020-08-24,0.70436,0.63174,0.56226,,0.86153,0.82215,0.85918,,0.7614,0.70941,0.70316,,0.48318,0.42707,0.32439,,8.29
v2.1.0,2020-08-27,0.70436,0.63174,0.56226,,0.86153,0.82215,0.85918,,0.7614,0.70941,0.70316,,0.48318,0.42707,0.32439,,8.29
v2.1.1,2020-09-02,0.70436,0.63174,0.56226,,0.86153,0.82215,0.85918,,0.7614,0.70941,0.70316,,0.48318,0.42707,0.32439,,8.29
v2.2.0,2020-11-11,0.69248,0.64877,0.58767,0.69634,0.8671,0.84036,0.87091,0.61669,0.79134,0.75689,0.76304,0.51281,0.52748,0.49401,0.42163,0.15611,9.15
v2.2.1,2020-12-02,0.69248,0.64877,0.58767,0.69634,0.8671,0.84036,0.87091,0.61669,0.79134,0.75689,0.76304,0.51281,0.52748,0.49401,0.42163,0.15611,11.3
v2.2.2,2021-01-26,0.69248,0.64877,0.58767,0.69634,0.8671,0.84036,0.87091,0.61669,0.79134,0.75689,0.76304,0.51281,0.52748,0.49401,0.42163,0.15611,11.5
v2.2.3,2021-04-22,0.69085,0.66099,0.59601,0.64747,0.85759,0.77703,0.87678,0.57342,0.80355,0.71180,0.74738,0.47201,0.53618,0.47760,0.40821,0.13447,26.36
