VERSION,DATE,DP_AD964,DP_AD964ROT,DP_RB500,DP_HW100,DR_AD964,DR_AD964ROT,DR_RB500,DR_HW100,CR_AD964,CR_AD964ROT,CR_RB500,CR_HW100,LR_AD964,LR_AD964ROT,LR_RB500,LR_HW100,QPS
百度通用,2020-05-21,0.77705,0.60161,0.80545,,0.67928,0.37209,0.72874,,0.69127,0.39377,0.56364,,0.30773,0.13723,0.15136,,
百度高精,2020-05-21,0.75912,0.61403,0.85866,,0.74803,0.55177,0.82443,,0.76081,0.56464,0.69157,,0.36671,0.24859,0.21628,,
达摩院,2020-05-21,0.8831,0.84766,0.91073,,0.82541,0.57388,0.85448,,0.75614,0.42904,0.70807,,0.42389,0.29355,0.2978,,
v2.0.1,2020-03-23,0.57596,0.43812,0.64681,,0.71468,0.49598,0.75524,,0.53212,0.29101,0.53175,,0.29549,0.14094,0.17953,,2.73
v2.1.0,2020-05-20,0.57596,0.43812,0.64681,,0.71468,0.49598,0.75524,,0.53212,0.29101,0.53175,,0.29549,0.14094,0.17953,,8.21
v2.2.0,2020-06-29,0.83274,0.72533,0.89008,,0.77358,0.60049,0.76697,,0.67074,0.46521,0.5909,,0.34258,0.22412,0.19631,,30.56
v2.3.0,2020-11-24,0.77126,0.48766,0.68377,0.61242,0.83921,0.61247,0.81559,0.56414,0.78062,0.50216,0.71385,0.4362,0.46612,0.3265,0.34954,0.1051,19.82
v2.3.1,2020-12-02,0.77126,0.48766,0.68377,0.61242,0.83921,0.61247,0.81559,0.56414,0.78062,0.50216,0.71385,0.4362,0.46612,0.3265,0.34954,0.1051,19.82
v2.3.2,2020-12-30,0.77126,0.48766,0.68377,0.61242,0.83921,0.61247,0.81559,0.56414,0.78062,0.50216,0.71385,0.4362,0.46612,0.3265,0.34954,0.1051,19.82
v2.3.3,2021-01-21,0.76966,0.48841,0.68121,0.61242,0.83823,0.61198,0.8114,0.56414,0.78291,0.50428,0.71089,0.43501,0.46497,0.32715,0.34199,0.11437,34.79
v2.3.4,2021-01-26,0.76966,0.48841,0.68121,0.61242,0.83823,0.61198,0.8114,0.56414,0.78291,0.50428,0.71089,0.43501,0.46497,0.32715,0.34199,0.11437,34.95
v2.3.5,2021-03-11,0.77386,0.48356,0.67464,0.62715,0.82363,0.58146,0.75608,0.56414,0.77531,0.48584,0.66402,0.45114,0.45037,0.30664,0.32272,0.12056,52.23
v2.3.6,2021-03-25,0.76969,0.50347,0.68688,0.59478,0.83068,0.58392,0.81643,0.52859,0.77846,0.48051,0.71353,0.43098,0.46481,0.31977,0.34535,0.11592,64.24
v2.3.7,2021-05-13,0.76969,0.50347,0.68688,0.59478,0.83068,0.58392,0.81643,0.52859,0.77747,0.47982,0.71226,0.42576,0.46251,0.31764,0.34619,0.11128,79.14
