date,version,person_ids,faces_num,egao_ids,egao_faces_num,recall,fpr
2021/1/7,v3.1.3,4792,70608,144,1955,70.29%,0.71%
2021/1/14,v4.0.0,4947,71708,154,2358,74.81%,1.41%
2021/1/25,v4.0.1,6299,78486,154,2358,74.94%,1.45%
2021/3/11,v4.1.0,6299,78486,154,2358,78.95%,1.76%
2021/3/29,v4.1.1,10001 ,99411,152 ,4720,80.76%,1.82%
2021/4/25,v4.1.2,30389 ,199995,210 ,5169,87.91%,2.22%
2021/5/10,v4.1.3,30415 ,202906,240 ,8161,90.50%,2.36%
2021/6/3,v4.1.4,30455 ,206640,244 ,11908,81.90%,0.92%
2021/6/23,v4.2.0,30440 ,204878,244 ,10159,90.89%,1.10%
2021/7/8,v4.2.1,30441 ,205337,245 ,10618,90.66%,1.19%
